Id,Category
../input/stl10/test_images/test_image_png_4259.png,1
../input/stl10/test_images/test_image_png_4847.png,6
../input/stl10/test_images/test_image_png_4090.png,5
../input/stl10/test_images/test_image_png_5530.png,2
../input/stl10/test_images/test_image_png_3922.png,2
../input/stl10/test_images/test_image_png_638.png,6
../input/stl10/test_images/test_image_png_741.png,5
../input/stl10/test_images/test_image_png_3514.png,7
../input/stl10/test_images/test_image_png_5439.png,1
../input/stl10/test_images/test_image_png_2470.png,10
../input/stl10/test_images/test_image_png_3472.png,10
../input/stl10/test_images/test_image_png_4287.png,2
../input/stl10/test_images/test_image_png_2696.png,10
../input/stl10/test_images/test_image_png_5345.png,6
../input/stl10/test_images/test_image_png_2365.png,2
../input/stl10/test_images/test_image_png_2481.png,4
../input/stl10/test_images/test_image_png_1109.png,5
../input/stl10/test_images/test_image_png_4554.png,6
../input/stl10/test_images/test_image_png_2995.png,7
../input/stl10/test_images/test_image_png_7321.png,1
../input/stl10/test_images/test_image_png_3083.png,9
../input/stl10/test_images/test_image_png_2483.png,6
../input/stl10/test_images/test_image_png_2011.png,6
../input/stl10/test_images/test_image_png_7073.png,7
../input/stl10/test_images/test_image_png_5143.png,10
../input/stl10/test_images/test_image_png_7075.png,6
../input/stl10/test_images/test_image_png_3166.png,1
../input/stl10/test_images/test_image_png_3700.png,3
../input/stl10/test_images/test_image_png_3047.png,7
../input/stl10/test_images/test_image_png_4824.png,9
../input/stl10/test_images/test_image_png_1553.png,6
../input/stl10/test_images/test_image_png_975.png,1
../input/stl10/test_images/test_image_png_1966.png,2
../input/stl10/test_images/test_image_png_7889.png,3
../input/stl10/test_images/test_image_png_4685.png,7
../input/stl10/test_images/test_image_png_5465.png,10
../input/stl10/test_images/test_image_png_3248.png,4
../input/stl10/test_images/test_image_png_3135.png,1
../input/stl10/test_images/test_image_png_3684.png,8
../input/stl10/test_images/test_image_png_790.png,9
../input/stl10/test_images/test_image_png_6654.png,4
../input/stl10/test_images/test_image_png_6521.png,7
../input/stl10/test_images/test_image_png_1334.png,6
../input/stl10/test_images/test_image_png_4499.png,7
../input/stl10/test_images/test_image_png_7818.png,9
../input/stl10/test_images/test_image_png_2406.png,4
../input/stl10/test_images/test_image_png_746.png,10
../input/stl10/test_images/test_image_png_2865.png,7
../input/stl10/test_images/test_image_png_480.png,8
../input/stl10/test_images/test_image_png_5305.png,8
../input/stl10/test_images/test_image_png_7624.png,9
../input/stl10/test_images/test_image_png_2650.png,8
../input/stl10/test_images/test_image_png_3680.png,6
../input/stl10/test_images/test_image_png_6801.png,5
../input/stl10/test_images/test_image_png_2419.png,9
../input/stl10/test_images/test_image_png_6767.png,10
../input/stl10/test_images/test_image_png_7552.png,7
../input/stl10/test_images/test_image_png_5516.png,6
../input/stl10/test_images/test_image_png_6701.png,6
../input/stl10/test_images/test_image_png_7100.png,8
../input/stl10/test_images/test_image_png_3652.png,2
../input/stl10/test_images/test_image_png_7920.png,8
../input/stl10/test_images/test_image_png_1372.png,6
../input/stl10/test_images/test_image_png_3163.png,8
../input/stl10/test_images/test_image_png_7718.png,5
../input/stl10/test_images/test_image_png_3264.png,1
../input/stl10/test_images/test_image_png_5744.png,9
../input/stl10/test_images/test_image_png_3610.png,5
../input/stl10/test_images/test_image_png_1429.png,2
../input/stl10/test_images/test_image_png_7668.png,4
../input/stl10/test_images/test_image_png_4035.png,5
../input/stl10/test_images/test_image_png_5496.png,8
../input/stl10/test_images/test_image_png_4753.png,5
../input/stl10/test_images/test_image_png_1432.png,6
../input/stl10/test_images/test_image_png_2738.png,1
../input/stl10/test_images/test_image_png_3835.png,2
../input/stl10/test_images/test_image_png_7957.png,1
../input/stl10/test_images/test_image_png_2479.png,1
../input/stl10/test_images/test_image_png_3302.png,3
../input/stl10/test_images/test_image_png_1883.png,7
../input/stl10/test_images/test_image_png_7949.png,7
../input/stl10/test_images/test_image_png_3724.png,9
../input/stl10/test_images/test_image_png_7577.png,2
../input/stl10/test_images/test_image_png_6777.png,4
../input/stl10/test_images/test_image_png_1962.png,4
../input/stl10/test_images/test_image_png_4973.png,4
../input/stl10/test_images/test_image_png_556.png,3
../input/stl10/test_images/test_image_png_6255.png,5
../input/stl10/test_images/test_image_png_7886.png,2
../input/stl10/test_images/test_image_png_6625.png,3
../input/stl10/test_images/test_image_png_4815.png,2
../input/stl10/test_images/test_image_png_1515.png,8
../input/stl10/test_images/test_image_png_7238.png,10
../input/stl10/test_images/test_image_png_5817.png,9
../input/stl10/test_images/test_image_png_6387.png,8
../input/stl10/test_images/test_image_png_3634.png,5
../input/stl10/test_images/test_image_png_4146.png,10
../input/stl10/test_images/test_image_png_6504.png,3
../input/stl10/test_images/test_image_png_6219.png,6
../input/stl10/test_images/test_image_png_2520.png,2
../input/stl10/test_images/test_image_png_942.png,5
../input/stl10/test_images/test_image_png_3916.png,1
../input/stl10/test_images/test_image_png_4303.png,7
../input/stl10/test_images/test_image_png_7911.png,5
../input/stl10/test_images/test_image_png_1291.png,6
../input/stl10/test_images/test_image_png_879.png,9
../input/stl10/test_images/test_image_png_4930.png,5
../input/stl10/test_images/test_image_png_4633.png,9
../input/stl10/test_images/test_image_png_4252.png,7
../input/stl10/test_images/test_image_png_4345.png,6
../input/stl10/test_images/test_image_png_909.png,10
../input/stl10/test_images/test_image_png_5491.png,8
../input/stl10/test_images/test_image_png_6224.png,9
../input/stl10/test_images/test_image_png_4372.png,8
../input/stl10/test_images/test_image_png_5413.png,2
../input/stl10/test_images/test_image_png_6208.png,8
../input/stl10/test_images/test_image_png_7583.png,2
../input/stl10/test_images/test_image_png_2684.png,8
../input/stl10/test_images/test_image_png_3327.png,8
../input/stl10/test_images/test_image_png_5237.png,9
../input/stl10/test_images/test_image_png_6081.png,9
../input/stl10/test_images/test_image_png_5169.png,10
../input/stl10/test_images/test_image_png_3233.png,4
../input/stl10/test_images/test_image_png_4153.png,9
../input/stl10/test_images/test_image_png_3980.png,8
../input/stl10/test_images/test_image_png_807.png,1
../input/stl10/test_images/test_image_png_1413.png,2
../input/stl10/test_images/test_image_png_3136.png,9
../input/stl10/test_images/test_image_png_1048.png,6
../input/stl10/test_images/test_image_png_6887.png,4
../input/stl10/test_images/test_image_png_7541.png,4
../input/stl10/test_images/test_image_png_6016.png,6
../input/stl10/test_images/test_image_png_7816.png,8
../input/stl10/test_images/test_image_png_6394.png,3
../input/stl10/test_images/test_image_png_6694.png,7
../input/stl10/test_images/test_image_png_3465.png,7
../input/stl10/test_images/test_image_png_6851.png,3
../input/stl10/test_images/test_image_png_829.png,2
../input/stl10/test_images/test_image_png_1292.png,5
../input/stl10/test_images/test_image_png_3698.png,4
../input/stl10/test_images/test_image_png_5536.png,8
../input/stl10/test_images/test_image_png_7726.png,2
../input/stl10/test_images/test_image_png_7514.png,6
../input/stl10/test_images/test_image_png_2522.png,5
../input/stl10/test_images/test_image_png_491.png,5
../input/stl10/test_images/test_image_png_5255.png,7
../input/stl10/test_images/test_image_png_783.png,1
../input/stl10/test_images/test_image_png_2195.png,10
../input/stl10/test_images/test_image_png_3786.png,6
../input/stl10/test_images/test_image_png_1045.png,10
../input/stl10/test_images/test_image_png_6610.png,1
../input/stl10/test_images/test_image_png_1746.png,5
../input/stl10/test_images/test_image_png_82.png,1
../input/stl10/test_images/test_image_png_2313.png,2
../input/stl10/test_images/test_image_png_6505.png,1
../input/stl10/test_images/test_image_png_203.png,9
../input/stl10/test_images/test_image_png_6528.png,8
../input/stl10/test_images/test_image_png_2896.png,6
../input/stl10/test_images/test_image_png_1161.png,5
../input/stl10/test_images/test_image_png_213.png,9
../input/stl10/test_images/test_image_png_5179.png,1
../input/stl10/test_images/test_image_png_2298.png,2
../input/stl10/test_images/test_image_png_6354.png,9
../input/stl10/test_images/test_image_png_3776.png,6
../input/stl10/test_images/test_image_png_4157.png,1
../input/stl10/test_images/test_image_png_7515.png,7
../input/stl10/test_images/test_image_png_7958.png,5
../input/stl10/test_images/test_image_png_6074.png,3
../input/stl10/test_images/test_image_png_2861.png,9
../input/stl10/test_images/test_image_png_5323.png,6
../input/stl10/test_images/test_image_png_3333.png,3
../input/stl10/test_images/test_image_png_1495.png,9
../input/stl10/test_images/test_image_png_1945.png,7
../input/stl10/test_images/test_image_png_798.png,10
../input/stl10/test_images/test_image_png_6162.png,10
../input/stl10/test_images/test_image_png_5948.png,2
../input/stl10/test_images/test_image_png_3957.png,8
../input/stl10/test_images/test_image_png_5077.png,10
../input/stl10/test_images/test_image_png_690.png,5
../input/stl10/test_images/test_image_png_6313.png,5
../input/stl10/test_images/test_image_png_1442.png,1
../input/stl10/test_images/test_image_png_4911.png,7
../input/stl10/test_images/test_image_png_2961.png,5
../input/stl10/test_images/test_image_png_653.png,9
../input/stl10/test_images/test_image_png_891.png,7
../input/stl10/test_images/test_image_png_2652.png,8
../input/stl10/test_images/test_image_png_3055.png,1
../input/stl10/test_images/test_image_png_1643.png,4
../input/stl10/test_images/test_image_png_2809.png,8
../input/stl10/test_images/test_image_png_5246.png,3
../input/stl10/test_images/test_image_png_734.png,2
../input/stl10/test_images/test_image_png_210.png,6
../input/stl10/test_images/test_image_png_1507.png,7
../input/stl10/test_images/test_image_png_3457.png,8
../input/stl10/test_images/test_image_png_5328.png,3
../input/stl10/test_images/test_image_png_6720.png,6
../input/stl10/test_images/test_image_png_3932.png,1
../input/stl10/test_images/test_image_png_5498.png,9
../input/stl10/test_images/test_image_png_3105.png,4
../input/stl10/test_images/test_image_png_4320.png,9
../input/stl10/test_images/test_image_png_5322.png,9
../input/stl10/test_images/test_image_png_5679.png,9
../input/stl10/test_images/test_image_png_4418.png,4
../input/stl10/test_images/test_image_png_3293.png,7
../input/stl10/test_images/test_image_png_314.png,3
../input/stl10/test_images/test_image_png_679.png,9
../input/stl10/test_images/test_image_png_6300.png,8
../input/stl10/test_images/test_image_png_4490.png,5
../input/stl10/test_images/test_image_png_4244.png,7
../input/stl10/test_images/test_image_png_4892.png,7
../input/stl10/test_images/test_image_png_506.png,4
../input/stl10/test_images/test_image_png_4995.png,9
../input/stl10/test_images/test_image_png_4162.png,7
../input/stl10/test_images/test_image_png_41.png,2
../input/stl10/test_images/test_image_png_6914.png,5
../input/stl10/test_images/test_image_png_1646.png,2
../input/stl10/test_images/test_image_png_5957.png,3
../input/stl10/test_images/test_image_png_7177.png,4
../input/stl10/test_images/test_image_png_7142.png,8
../input/stl10/test_images/test_image_png_5477.png,3
../input/stl10/test_images/test_image_png_6051.png,2
../input/stl10/test_images/test_image_png_4682.png,2
../input/stl10/test_images/test_image_png_7710.png,3
../input/stl10/test_images/test_image_png_5049.png,1
../input/stl10/test_images/test_image_png_1407.png,4
../input/stl10/test_images/test_image_png_5351.png,2
../input/stl10/test_images/test_image_png_3639.png,7
../input/stl10/test_images/test_image_png_6509.png,5
../input/stl10/test_images/test_image_png_1812.png,1
../input/stl10/test_images/test_image_png_4781.png,1
../input/stl10/test_images/test_image_png_1663.png,6
../input/stl10/test_images/test_image_png_1641.png,9
../input/stl10/test_images/test_image_png_1364.png,9
../input/stl10/test_images/test_image_png_2301.png,2
../input/stl10/test_images/test_image_png_1368.png,2
../input/stl10/test_images/test_image_png_1336.png,4
../input/stl10/test_images/test_image_png_6206.png,3
../input/stl10/test_images/test_image_png_122.png,2
../input/stl10/test_images/test_image_png_6160.png,5
../input/stl10/test_images/test_image_png_633.png,4
../input/stl10/test_images/test_image_png_5922.png,2
../input/stl10/test_images/test_image_png_1114.png,5
../input/stl10/test_images/test_image_png_5829.png,10
../input/stl10/test_images/test_image_png_1991.png,4
../input/stl10/test_images/test_image_png_5704.png,8
../input/stl10/test_images/test_image_png_1949.png,10
../input/stl10/test_images/test_image_png_6641.png,6
../input/stl10/test_images/test_image_png_81.png,4
../input/stl10/test_images/test_image_png_2173.png,1
../input/stl10/test_images/test_image_png_2499.png,9
../input/stl10/test_images/test_image_png_7621.png,2
../input/stl10/test_images/test_image_png_7882.png,4
../input/stl10/test_images/test_image_png_7902.png,4
../input/stl10/test_images/test_image_png_573.png,5
../input/stl10/test_images/test_image_png_6500.png,2
../input/stl10/test_images/test_image_png_1567.png,7
../input/stl10/test_images/test_image_png_2716.png,1
../input/stl10/test_images/test_image_png_7714.png,8
../input/stl10/test_images/test_image_png_7209.png,7
../input/stl10/test_images/test_image_png_3827.png,8
../input/stl10/test_images/test_image_png_481.png,1
../input/stl10/test_images/test_image_png_1279.png,2
../input/stl10/test_images/test_image_png_7766.png,5
../input/stl10/test_images/test_image_png_2053.png,2
../input/stl10/test_images/test_image_png_6231.png,1
../input/stl10/test_images/test_image_png_6151.png,2
../input/stl10/test_images/test_image_png_5377.png,9
../input/stl10/test_images/test_image_png_3949.png,9
../input/stl10/test_images/test_image_png_7609.png,8
../input/stl10/test_images/test_image_png_5068.png,2
../input/stl10/test_images/test_image_png_266.png,6
../input/stl10/test_images/test_image_png_4340.png,3
../input/stl10/test_images/test_image_png_381.png,3
../input/stl10/test_images/test_image_png_1343.png,8
../input/stl10/test_images/test_image_png_5122.png,7
../input/stl10/test_images/test_image_png_2764.png,9
../input/stl10/test_images/test_image_png_2438.png,8
../input/stl10/test_images/test_image_png_813.png,10
../input/stl10/test_images/test_image_png_5707.png,6
../input/stl10/test_images/test_image_png_5061.png,5
../input/stl10/test_images/test_image_png_2225.png,7
../input/stl10/test_images/test_image_png_2418.png,10
../input/stl10/test_images/test_image_png_1783.png,1
../input/stl10/test_images/test_image_png_2566.png,7
../input/stl10/test_images/test_image_png_2387.png,8
../input/stl10/test_images/test_image_png_6112.png,6
../input/stl10/test_images/test_image_png_6552.png,5
../input/stl10/test_images/test_image_png_2380.png,9
../input/stl10/test_images/test_image_png_407.png,10
../input/stl10/test_images/test_image_png_7773.png,7
../input/stl10/test_images/test_image_png_5692.png,1
../input/stl10/test_images/test_image_png_435.png,5
../input/stl10/test_images/test_image_png_3764.png,5
../input/stl10/test_images/test_image_png_7001.png,8
../input/stl10/test_images/test_image_png_4542.png,4
../input/stl10/test_images/test_image_png_7566.png,1
../input/stl10/test_images/test_image_png_3365.png,10
../input/stl10/test_images/test_image_png_1788.png,4
../input/stl10/test_images/test_image_png_7926.png,10
../input/stl10/test_images/test_image_png_4808.png,4
../input/stl10/test_images/test_image_png_7605.png,6
../input/stl10/test_images/test_image_png_667.png,5
../input/stl10/test_images/test_image_png_2640.png,5
../input/stl10/test_images/test_image_png_1926.png,7
../input/stl10/test_images/test_image_png_6695.png,7
../input/stl10/test_images/test_image_png_5366.png,3
../input/stl10/test_images/test_image_png_625.png,2
../input/stl10/test_images/test_image_png_6608.png,9
../input/stl10/test_images/test_image_png_3243.png,10
../input/stl10/test_images/test_image_png_4596.png,3
../input/stl10/test_images/test_image_png_6689.png,5
../input/stl10/test_images/test_image_png_4326.png,9
../input/stl10/test_images/test_image_png_6237.png,1
../input/stl10/test_images/test_image_png_7707.png,6
../input/stl10/test_images/test_image_png_3871.png,1
../input/stl10/test_images/test_image_png_5599.png,2
../input/stl10/test_images/test_image_png_6746.png,7
../input/stl10/test_images/test_image_png_3516.png,7
../input/stl10/test_images/test_image_png_7992.png,4
../input/stl10/test_images/test_image_png_2198.png,7
../input/stl10/test_images/test_image_png_6440.png,1
../input/stl10/test_images/test_image_png_3054.png,2
../input/stl10/test_images/test_image_png_1527.png,7
../input/stl10/test_images/test_image_png_4375.png,9
../input/stl10/test_images/test_image_png_7229.png,2
../input/stl10/test_images/test_image_png_6475.png,3
../input/stl10/test_images/test_image_png_2740.png,6
../input/stl10/test_images/test_image_png_4894.png,1
../input/stl10/test_images/test_image_png_5668.png,3
../input/stl10/test_images/test_image_png_4642.png,6
../input/stl10/test_images/test_image_png_5731.png,8
../input/stl10/test_images/test_image_png_2150.png,2
../input/stl10/test_images/test_image_png_1781.png,3
../input/stl10/test_images/test_image_png_3677.png,3
../input/stl10/test_images/test_image_png_7202.png,2
../input/stl10/test_images/test_image_png_5329.png,2
../input/stl10/test_images/test_image_png_1419.png,4
../input/stl10/test_images/test_image_png_2763.png,1
../input/stl10/test_images/test_image_png_4261.png,3
../input/stl10/test_images/test_image_png_2510.png,10
../input/stl10/test_images/test_image_png_464.png,8
../input/stl10/test_images/test_image_png_3906.png,9
../input/stl10/test_images/test_image_png_1214.png,4
../input/stl10/test_images/test_image_png_6048.png,9
../input/stl10/test_images/test_image_png_3398.png,1
../input/stl10/test_images/test_image_png_7433.png,1
../input/stl10/test_images/test_image_png_4080.png,3
../input/stl10/test_images/test_image_png_6796.png,3
../input/stl10/test_images/test_image_png_5879.png,4
../input/stl10/test_images/test_image_png_237.png,5
../input/stl10/test_images/test_image_png_3060.png,1
../input/stl10/test_images/test_image_png_75.png,3
../input/stl10/test_images/test_image_png_5261.png,5
../input/stl10/test_images/test_image_png_3057.png,5
../input/stl10/test_images/test_image_png_4445.png,5
../input/stl10/test_images/test_image_png_4888.png,8
../input/stl10/test_images/test_image_png_7344.png,6
../input/stl10/test_images/test_image_png_6386.png,4
../input/stl10/test_images/test_image_png_2580.png,5
../input/stl10/test_images/test_image_png_2047.png,6
../input/stl10/test_images/test_image_png_4228.png,10
../input/stl10/test_images/test_image_png_6873.png,1
../input/stl10/test_images/test_image_png_6859.png,9
../input/stl10/test_images/test_image_png_5297.png,10
../input/stl10/test_images/test_image_png_6222.png,9
../input/stl10/test_images/test_image_png_974.png,10
../input/stl10/test_images/test_image_png_7060.png,2
../input/stl10/test_images/test_image_png_5051.png,5
../input/stl10/test_images/test_image_png_6147.png,9
../input/stl10/test_images/test_image_png_4593.png,9
../input/stl10/test_images/test_image_png_4971.png,5
../input/stl10/test_images/test_image_png_1417.png,2
../input/stl10/test_images/test_image_png_3016.png,9
../input/stl10/test_images/test_image_png_7618.png,3
../input/stl10/test_images/test_image_png_2005.png,1
../input/stl10/test_images/test_image_png_7591.png,3
../input/stl10/test_images/test_image_png_6590.png,5
../input/stl10/test_images/test_image_png_2455.png,6
../input/stl10/test_images/test_image_png_2586.png,7
../input/stl10/test_images/test_image_png_3853.png,6
../input/stl10/test_images/test_image_png_4522.png,3
../input/stl10/test_images/test_image_png_7890.png,9
../input/stl10/test_images/test_image_png_7674.png,9
../input/stl10/test_images/test_image_png_3508.png,10
../input/stl10/test_images/test_image_png_5338.png,7
../input/stl10/test_images/test_image_png_4935.png,4
../input/stl10/test_images/test_image_png_1388.png,4
../input/stl10/test_images/test_image_png_4912.png,2
../input/stl10/test_images/test_image_png_1269.png,3
../input/stl10/test_images/test_image_png_6390.png,4
../input/stl10/test_images/test_image_png_1281.png,7
../input/stl10/test_images/test_image_png_2316.png,8
../input/stl10/test_images/test_image_png_3999.png,10
../input/stl10/test_images/test_image_png_207.png,5
../input/stl10/test_images/test_image_png_7538.png,7
../input/stl10/test_images/test_image_png_255.png,8
../input/stl10/test_images/test_image_png_748.png,10
../input/stl10/test_images/test_image_png_7984.png,10
../input/stl10/test_images/test_image_png_6256.png,2
../input/stl10/test_images/test_image_png_726.png,5
../input/stl10/test_images/test_image_png_2835.png,10
../input/stl10/test_images/test_image_png_5996.png,2
../input/stl10/test_images/test_image_png_1503.png,5
../input/stl10/test_images/test_image_png_5664.png,3
../input/stl10/test_images/test_image_png_7792.png,10
../input/stl10/test_images/test_image_png_1412.png,10
../input/stl10/test_images/test_image_png_2668.png,10
../input/stl10/test_images/test_image_png_7881.png,10
../input/stl10/test_images/test_image_png_4063.png,4
../input/stl10/test_images/test_image_png_3002.png,5
../input/stl10/test_images/test_image_png_3974.png,5
../input/stl10/test_images/test_image_png_1117.png,7
../input/stl10/test_images/test_image_png_5287.png,3
../input/stl10/test_images/test_image_png_2704.png,1
../input/stl10/test_images/test_image_png_5281.png,9
../input/stl10/test_images/test_image_png_1191.png,8
../input/stl10/test_images/test_image_png_7092.png,6
../input/stl10/test_images/test_image_png_779.png,2
../input/stl10/test_images/test_image_png_810.png,1
../input/stl10/test_images/test_image_png_4329.png,5
../input/stl10/test_images/test_image_png_1841.png,6
../input/stl10/test_images/test_image_png_4473.png,1
../input/stl10/test_images/test_image_png_4996.png,8
../input/stl10/test_images/test_image_png_1091.png,2
../input/stl10/test_images/test_image_png_7315.png,10
../input/stl10/test_images/test_image_png_914.png,3
../input/stl10/test_images/test_image_png_3905.png,6
../input/stl10/test_images/test_image_png_1727.png,6
../input/stl10/test_images/test_image_png_55.png,10
../input/stl10/test_images/test_image_png_64.png,8
../input/stl10/test_images/test_image_png_6141.png,8
../input/stl10/test_images/test_image_png_5273.png,1
../input/stl10/test_images/test_image_png_6830.png,1
../input/stl10/test_images/test_image_png_7685.png,3
../input/stl10/test_images/test_image_png_5363.png,5
../input/stl10/test_images/test_image_png_6921.png,7
../input/stl10/test_images/test_image_png_6667.png,6
../input/stl10/test_images/test_image_png_2502.png,8
../input/stl10/test_images/test_image_png_4893.png,10
../input/stl10/test_images/test_image_png_7699.png,10
../input/stl10/test_images/test_image_png_5765.png,3
../input/stl10/test_images/test_image_png_6428.png,7
../input/stl10/test_images/test_image_png_1816.png,3
../input/stl10/test_images/test_image_png_6924.png,1
../input/stl10/test_images/test_image_png_5065.png,4
../input/stl10/test_images/test_image_png_6024.png,6
../input/stl10/test_images/test_image_png_2126.png,5
../input/stl10/test_images/test_image_png_2204.png,4
../input/stl10/test_images/test_image_png_6813.png,4
../input/stl10/test_images/test_image_png_6315.png,8
../input/stl10/test_images/test_image_png_1616.png,4
../input/stl10/test_images/test_image_png_3969.png,3
../input/stl10/test_images/test_image_png_650.png,5
../input/stl10/test_images/test_image_png_3114.png,1
../input/stl10/test_images/test_image_png_1229.png,5
../input/stl10/test_images/test_image_png_5035.png,10
../input/stl10/test_images/test_image_png_3148.png,8
../input/stl10/test_images/test_image_png_1111.png,6
../input/stl10/test_images/test_image_png_6596.png,8
../input/stl10/test_images/test_image_png_7423.png,5
../input/stl10/test_images/test_image_png_3717.png,10
../input/stl10/test_images/test_image_png_2677.png,7
../input/stl10/test_images/test_image_png_7236.png,3
../input/stl10/test_images/test_image_png_295.png,6
../input/stl10/test_images/test_image_png_2278.png,9
../input/stl10/test_images/test_image_png_6171.png,9
../input/stl10/test_images/test_image_png_5181.png,2
../input/stl10/test_images/test_image_png_2041.png,10
../input/stl10/test_images/test_image_png_4591.png,4
../input/stl10/test_images/test_image_png_1244.png,2
../input/stl10/test_images/test_image_png_5535.png,1
../input/stl10/test_images/test_image_png_7084.png,6
../input/stl10/test_images/test_image_png_3731.png,8
../input/stl10/test_images/test_image_png_1532.png,6
../input/stl10/test_images/test_image_png_7797.png,3
../input/stl10/test_images/test_image_png_2037.png,10
../input/stl10/test_images/test_image_png_6459.png,4
../input/stl10/test_images/test_image_png_1371.png,4
../input/stl10/test_images/test_image_png_2818.png,7
../input/stl10/test_images/test_image_png_835.png,10
../input/stl10/test_images/test_image_png_65.png,10
../input/stl10/test_images/test_image_png_3616.png,8
../input/stl10/test_images/test_image_png_7312.png,10
../input/stl10/test_images/test_image_png_5956.png,7
../input/stl10/test_images/test_image_png_4213.png,2
../input/stl10/test_images/test_image_png_7398.png,6
../input/stl10/test_images/test_image_png_376.png,10
../input/stl10/test_images/test_image_png_2630.png,1
../input/stl10/test_images/test_image_png_7014.png,8
../input/stl10/test_images/test_image_png_3430.png,1
../input/stl10/test_images/test_image_png_2567.png,7
../input/stl10/test_images/test_image_png_1049.png,4
../input/stl10/test_images/test_image_png_208.png,5
../input/stl10/test_images/test_image_png_2019.png,9
../input/stl10/test_images/test_image_png_3940.png,9
../input/stl10/test_images/test_image_png_7895.png,10
../input/stl10/test_images/test_image_png_7388.png,6
../input/stl10/test_images/test_image_png_3191.png,6
../input/stl10/test_images/test_image_png_7498.png,6
../input/stl10/test_images/test_image_png_262.png,2
../input/stl10/test_images/test_image_png_4624.png,3
../input/stl10/test_images/test_image_png_6514.png,2
../input/stl10/test_images/test_image_png_1145.png,1
../input/stl10/test_images/test_image_png_1708.png,9
../input/stl10/test_images/test_image_png_2081.png,2
../input/stl10/test_images/test_image_png_7610.png,9
../input/stl10/test_images/test_image_png_3983.png,6
../input/stl10/test_images/test_image_png_3085.png,6
../input/stl10/test_images/test_image_png_2601.png,4
../input/stl10/test_images/test_image_png_4981.png,10
../input/stl10/test_images/test_image_png_3322.png,5
../input/stl10/test_images/test_image_png_4112.png,2
../input/stl10/test_images/test_image_png_632.png,3
../input/stl10/test_images/test_image_png_5225.png,3
../input/stl10/test_images/test_image_png_921.png,7
../input/stl10/test_images/test_image_png_2712.png,10
../input/stl10/test_images/test_image_png_2097.png,7
../input/stl10/test_images/test_image_png_5845.png,7
../input/stl10/test_images/test_image_png_7441.png,7
../input/stl10/test_images/test_image_png_3325.png,6
../input/stl10/test_images/test_image_png_6508.png,5
../input/stl10/test_images/test_image_png_1901.png,6
../input/stl10/test_images/test_image_png_3935.png,3
../input/stl10/test_images/test_image_png_962.png,7
../input/stl10/test_images/test_image_png_3097.png,5
../input/stl10/test_images/test_image_png_4457.png,1
../input/stl10/test_images/test_image_png_6345.png,3
../input/stl10/test_images/test_image_png_7782.png,7
../input/stl10/test_images/test_image_png_2787.png,4
../input/stl10/test_images/test_image_png_6288.png,4
../input/stl10/test_images/test_image_png_2617.png,1
../input/stl10/test_images/test_image_png_2655.png,5
../input/stl10/test_images/test_image_png_6483.png,8
../input/stl10/test_images/test_image_png_4020.png,2
../input/stl10/test_images/test_image_png_2330.png,6
../input/stl10/test_images/test_image_png_5711.png,4
../input/stl10/test_images/test_image_png_4752.png,1
../input/stl10/test_images/test_image_png_7248.png,3
../input/stl10/test_images/test_image_png_7914.png,10
